Year,GeoAreaName,Value
1995,Croatia,52.4163
1996,Croatia,51.76874
1997,Croatia,54.44107
1998,Croatia,49.71606
1999,Croatia,51.21684
2000,Croatia,56.48882
2001,Croatia,59.38631
2002,Croatia,57.65866
2003,Croatia,58.23618
2004,Croatia,58.64787
2005,Croatia,59.76643
2006,Croatia,62.53165
2007,Croatia,62.59199
1992,Azerbaijan,575.61461
1993,Azerbaijan,103.75796
1994,Azerbaijan,120.08594
1995,Azerbaijan,53.90187
1996,Azerbaijan,50.08919
1997,Azerbaijan,39.72502
1998,Azerbaijan,37.80613
1999,Azerbaijan,42.89052
2000,Azerbaijan,55.32167
2001,Azerbaijan,65.61288
2002,Azerbaijan,61.46709
2003,Azerbaijan,71.7078
2004,Azerbaijan,82.15087
2008,Croatia,63.2054
2009,Croatia,49.78492
2010,Croatia,52.53321
2011,Croatia,56.77648
2012,Croatia,57.87584
2013,Croatia,58.74943
2014,Croatia,62.72082
2015,Croatia,66.66828
2016,Croatia,68.16356
2017,Croatia,72.61224
2018,Croatia,73.18246
2019,Croatia,72.74421
2020,Croatia,76.59902
2005,Azerbaijan,90.58778
2006,Azerbaijan,87.13726
2007,Azerbaijan,82.64362
2008,Azerbaijan,78.11271
2009,Azerbaijan,62.33929
2010,Azerbaijan,62.79048
2011,Azerbaijan,67.71781
2012,Azerbaijan,61.78038
2013,Azerbaijan,56.66328
2014,Azerbaijan,49.76856
2015,Azerbaijan,48.62799
2016,Azerbaijan,57.03305
2017,Azerbaijan,59.37518
1992,Kyrgyzstan,31.72805
1993,Kyrgyzstan,37.96291
1994,Kyrgyzstan,39.02423
1995,Kyrgyzstan,56.04995
1996,Kyrgyzstan,73.48553
1997,Kyrgyzstan,74.27042
1998,Kyrgyzstan,82.38335
1999,Kyrgyzstan,86.14468
2000,Kyrgyzstan,78.04694
2001,Kyrgyzstan,61.83135
2002,Kyrgyzstan,66.82681
2003,Kyrgyzstan,67.69122
2004,Kyrgyzstan,75.061
2005,Kyrgyzstan,72.10655
2006,Kyrgyzstan,99.57064
2007,Kyrgyzstan,108.0849
2008,Kyrgyzstan,115.33169
2009,Kyrgyzstan,100.48907
2010,Kyrgyzstan,103.85124
2011,Kyrgyzstan,100.68144
2012,Kyrgyzstan,110.03552
2013,Kyrgyzstan,110.81076
2014,Kyrgyzstan,102.15454
2015,Kyrgyzstan,82.5225
2016,Kyrgyzstan,81.7984
2017,Kyrgyzstan,81.25474
2021,Croatia,83.24259
1975,Cyprus,93.89388
1976,Cyprus,119.77294
1977,Cyprus,128.04673
1978,Cyprus,114.31221
1979,Cyprus,113.75671
1980,Cyprus,80.48976
1981,Cyprus,82.77859
1982,Cyprus,81.83426
1983,Cyprus,79.70879
1984,Cyprus,85.02144
1985,Cyprus,70.89333
1986,Cyprus,55.74727
1988,Albania,28.08063
1989,Albania,30.71338
1990,Albania,30.07068
1991,Albania,46.38223
1992,Albania,93.68651
1993,Albania,58.54981
1994,Albania,39.55445
1995,Albania,38.28207
1996,Albania,35.78526
1997,Albania,34.75737
1998,Albania,40.61329
1999,Albania,46.41792
2000,Albania,38.84661
2001,Albania,41.66135
2002,Albania,42.40964
2003,Albania,41.20113
2004,Albania,40.55849
2005,Albania,40.71001
2006,Albania,43.27752
2007,Albania,49.35694
2008,Albania,51.25238
2009,Albania,46.8607
2010,Albania,49.88713
2011,Albania,56.86241
2012,Albania,55.56895
2013,Albania,56.81649
2018,Azerbaijan,67.46129
2019,Azerbaijan,69.13031
2020,Azerbaijan,57.30448
2021,Azerbaijan,62.0865
1960,Austria,38.46682
1961,Austria,36.74907
1962,Austria,36.30686
1963,Austria,35.83636
1964,Austria,36.08512
1965,Austria,37.03196
1966,Austria,36.84898
1967,Austria,35.56306
1968,Austria,36.05124
1969,Austria,38.55612
1970,Austria,41.67045
1971,Austria,41.2017
1972,Austria,41.24732
1973,Austria,42.01865
1974,Austria,45.98841
1975,Austria,42.22001
1976,Austria,46.62247
1977,Austria,46.66339
1978,Austria,45.4359
1979,Austria,48.32879
1980,Austria,51.10109
1981,Austria,51.92426
1982,Austria,49.30741
1983,Austria,48.32156
1984,Austria,52.02298
1985,Austria,55.08975
1986,Austria,49.85149
1987,Austria,48.23448
1988,Austria,50.43521
1989,Austria,53.25538
1990,Austria,54.31284
1991,Austria,52.8936
1992,Austria,50.56897
1993,Austria,47.17467
1994,Austria,49.247
2018,Kyrgyzstan,86.19159
2019,Kyrgyzstan,78.62676
2020,Kyrgyzstan,73.15373
2021,Kyrgyzstan,84.61479
1995,Latvia,53.94594
1996,Latvia,62.97646
1997,Latvia,67.29549
1998,Latvia,69.79916
1999,Latvia,62.08032
2000,Latvia,63.70265
2001,Latvia,65.85431
2002,Latvia,66.24442
2003,Latvia,69.03684
1995,Austria,51.43374
1996,Austria,53.41475
1997,Austria,58.98905
1998,Austria,61.20639
1999,Austria,63.23416
2000,Austria,71.01438
2001,Austria,73.60888
2002,Austria,73.21631
2003,Austria,74.98962
2004,Austria,79.04297
2005,Austria,79.88458
2006,Austria,81.4687
2007,Austria,83.93348
2014,Albania,57.83879
2015,Albania,54.61563
2016,Albania,55.40755
2017,Albania,58.08894
2018,Albania,58.02817
2019,Albania,55.92192
2020,Albania,53.37081
2021,Albania,61.77219
2006,Serbia,60.34098
2007,Serbia,64.83289
2008,Serbia,67.63776
2009,Serbia,54.00894
2010,Serbia,63.43935
2004,Latvia,76.92734
2005,Latvia,81.50106
2006,Latvia,82.03958
2007,Latvia,76.0924
2008,Latvia,73.31622
2009,Latvia,66.30972
2010,Latvia,88.59098
2011,Latvia,107.08158
2012,Latvia,111.24994
2013,Latvia,107.04265
2014,Latvia,104.1167
2015,Latvia,99.05333
2016,Latvia,95.17299
