Year,GeoAreaName,Age,Sex,Value
2012,Bosnia and Herzegovina,M36T59,BOTHSEX,96.4
2012,Bosnia and Herzegovina,M36T59,FEMALE,97.6
2012,Bosnia and Herzegovina,M36T59,MALE,95.3
2019,Belarus,M36T59,FEMALE,89.3
2019,Belarus,M36T59,MALE,84.4
2019,Belarus,M36T59,BOTHSEX,86.9
2018,Georgia,M36T59,FEMALE,88.5
2018,Georgia,M36T59,MALE,90.8
2018,Georgia,M36T59,BOTHSEX,89.6
2015,Kazakhstan,M36T59,FEMALE,86.3
2015,Kazakhstan,M36T59,BOTHSEX,85.5
2015,Kazakhstan,M36T59,MALE,84.8
2018,Kyrgyzstan,M36T59,FEMALE,75.0
2018,Kyrgyzstan,M36T59,MALE,68.2
2018,Kyrgyzstan,M36T59,BOTHSEX,71.7
2012,Republic of Moldova,M36T59,BOTHSEX,83.8
2012,Republic of Moldova,M36T59,MALE,83.4
2012,Republic of Moldova,M36T59,FEMALE,84.2
2018,Montenegro,M36T59,FEMALE,90.6
2018,Montenegro,M36T59,MALE,90.0
2018,Montenegro,M36T59,BOTHSEX,90.2
2019,Serbia,M36T59,MALE,95.9
2019,Serbia,M36T59,FEMALE,98.5
2019,Serbia,M36T59,BOTHSEX,97.2
2018,Türkiye,M36T59,FEMALE,78.0
2018,Türkiye,M36T59,MALE,69.8
2018,Türkiye,M36T59,BOTHSEX,73.7
2019,Turkmenistan,M36T59,FEMALE,95.3
2019,Turkmenistan,M36T59,MALE,94.7
2019,Turkmenistan,M36T59,BOTHSEX,95.0
2012,Ukraine,M36T59,FEMALE,89.3
2012,Ukraine,M36T59,BOTHSEX,89.0
2012,Ukraine,M36T59,MALE,88.7
2019,North Macedonia,M36T59,BOTHSEX,81.8
2019,North Macedonia,M36T59,FEMALE,89.3
2019,North Macedonia,M36T59,MALE,75.9
2022,Uzbekistan,M24T59,FEMALE,86.2
2022,Uzbekistan,M24T59,BOTHSEX,82.609
2022,Uzbekistan,M24T59,MALE,79.255
2022,Uzbekistan,M24T59,MALE,79.255
